ID,Document,Sentences,Sentence_Count,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Source,Book,Author,Domain,Text_Class
1010001,BAREC_Majed_0229_1983_001.txt,"مجلة كل الأولاد وكل البنات
ماجد
الاربعاء 13 يوليو 1983م
الموافق 2 شوال 1403 هـ
السنة الخامسة
العدد 229
الثمن درهمان
عيد سعيد
العنقاء
تتعرض الأرض لهجوم من الطيور المخيفة الجارحة وتسطيع أنت الدفاع عن كوكبنا.
يبدأ الهجوم بمجموعات من الطيور الصغيرة 
طلقات محكمة من مدفعك الاشعاعي ستقضي على هذه الطيور.
كن على حذر أيضًا سيأتي ملك هذه الطيور في طبق طائر...
يجب فتح طريق في الطبق لإيصال طلقاتك إلى الملك…
ألعاب جديدة أيضًا من اتاري –
إيرث وورلد (العالم الأرضي).
فاير وورلد (عالم النيران).
جالاكسيان (القادم من النجوم).
مس باكمان، سنتبيد (ام أربع وأربعين) فانكارد (الطلائع).
ص. ب. 682 أبو ظبي 
هاتف 721552
دولة البحرين – الزبانى – المنامة ص. ب 5553 
سلطنة عمان – حينتكو – مطرح مسقط ص. ب 7006
لبنان – ايه سى إي اس – بيروت ص ب 1 
الأردن – سوختيان – عمان ص ب 1027",25,168,13-mim,13,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010002,BAREC_Majed_0229_1983_002.txt,"أمنيات العيد
مساء أمس، كنت أجلس وحدي في شرفة ببيتي، أتطلع الى الهلال في السماء، وأنا أتساءل: كم ولدا وكم بنتا يشاهدون هذا الهلال مثلى؟
وتساءلت أيضا..هل امضوا أيام العيد سعداء.
ربما يكونوا قد صاموا، وكان المفروض ان يبتهجوا بالعيد، لكن ظروفا اقوى منهم حرمتهم من هذه البهجة.
رحت أفكر في الأولاد والبنات الذين يعيشون في فلسطين المحتلة، يكتوون بنار الاستعمار الإسرائيلي.
تساءلت: اما آن الأوان ليتحرر هؤلاء الأبرياء؟!
أنا اعرف ان الأماني وحدها لا تكفي.
لا بد أن تكون مصحوبة بالعمل.
مع محبتي،،،
ماجد",10,107,14-nun,14,6,4,3,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010003,BAREC_Majed_0229_1983_003.txt,"ماجد سنة أولى
لقطات من صفحات العدد العشرين
أصدقاء ماجد
طه حسن راشد
مدرسة ابن رشد.
أبو ظبي
منير حسن راشد
مدرسة ابن رشد
فلاح حسن راشد
مدرسة ابن رشد.
أبو ظبي
ايمان محمد كاجور
دبي.",13,39,12-lam,12,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010004,BAREC_Majed_0229_1983_004.txt,"هذه هي الأصول
ɵ لا تتركي مشطك وبين أسنانه ما تساقط من شعرك..
نظفيه أولا بأول.
ɵ إذا سمعت نكتة أو حكاية وكنت تعرفينها فلا تقاطعي قائلتها..
دعيها حتى تتم حديثها..
فهذا أبسط قواعد آداب السلوك.
ɵ تجنبي أن تبدى ملاحظاتك على ملابس صديقاتك أو شكلهن العام..
فالملاحظات مؤلمة ولو كانت صادقة..
وإذا كان لا بد من إبداء ملاحظة، فلتكن بحذر وبأسلوب رقيق.",9,77,13-mim,13,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010005,BAREC_Majed_0229_1983_005.txt,"عيالي الحلوين
احنا هالايام في فصل الصيف، والصيف طبيعي يكون حار، والإنسان ما يحب الحرارة ولا يحب البرودة الشديدة..
يحب الجو المعتدل..
كلنا نحب نكون أصحاء، وما في أحسن من الصحة والعافية..
زين.. عادة في الشتاء نلبس الملابس الصوفية القاتمة 
لان الملابس القاتمة تمتص الحرارة وتسبب لأجسامنا الدفء.
بعكس الصيف نلبس الملابس القطنية الخفيفة الفاتحة وخاصة اللون الأبيض، لان اللون الأبيض يعكس الحرارة.
فما نشعر بالحر الشديد..
هذا خطر على صحتكم..
وشيء ثاني بعد يا عيالي..
اياكم أشوفكم مستحمين وطالعين بالماي على أجسامكم أمام المكيف هذا خطر عليكم وعلى صحتكم..
أريد أن أشوفكم كلكم مستأنسين في فصل الصيف 
وإذا لا سمح الله مرض أحد منكم، لا يتأخر عن الدكتور.
كلما أسرعنا للدكتور قدرنا نطرد المرض بسرعة.
عيالي الحلوين..
أتمنى لكم اجازة لطيفة ممتعة وكل عام وأنتم بخير
بابا ياسين",17,156,14-nun,14,6,4,3,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010006,BAREC_Majed_0229_1983_006.txt,"الطاعة الكاملة
سيناريو: جمال سليم
رسوم: محمود فهمي
اثناء الطعام..
يجب أن نأكل فقط..
لا ننظر إلى الزهور.. أو نشغل أنفسنا بشيء آخر!
كان الضابط رجلًا عظيمًا وشجاعًا..
لم يكن يحب الضحك..
وعندما ماتت زوجته منع ابنته مطيعة من البكاء… عليها!
مطيعة تحب اللعب..
وتحب الكلام..
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.
أنت يا مطيعة ابنة الضابط الكبير في هذه المدينة..
نعم يا أبي..
لا يجب أن تلعبي أو تضحكي أو تتكلمي..
وماذا أفعل إذن يا أبي...؟!
ولا كلمة إلا نعم أولا.. أو من فضلك أو شكرًا..
وفي الأيام التالية.
مطيعة لا تتكلم.. لأن أباها أمرها ألا تتكلم إلا أربع كلمات..
هي: نعم.. لا.. من فضلك.. شكرًا...
لا أستطيع أن ألعب أو أتكلم.. أو أضحك.. لأن بنات الضابط الكبار لا يجب أن يفعلن ذلك
افتحي الباب يا مطيعة..
أنا عمتك..
افتحي الباب..
أهلًا أختي العزيزة..
لماذا تبكي مطيعة؟
لا شيء يا أبي..
لا شيء بالمرة..
وفي اليوم التالي..
إنها جميلة جدًا جدًا.
نعم..
ولكنها لا تشبهني...!
وهذه...؟
نعم هذه..
إنها أنسب عروسة!
نعم!
أريد هذه يا عمتي
نعم يا سيدتي..
هذه العروسة تستطيع أن تردد ما يقال لها.. أن تردده كالببغاء تمامًا..
لقد ظننت أنك ستمكثين معنا طويلا يا أختاه!
سأنتظر زيارتك لي في مزرعتي..
لا أعتقد أن لدي وقتا يا أختاه..
مع السلامة!
ومرت الأيام
يا مطيعة.. أين أنت يا مطيعة؟!!
مطيعة يا سيدي الكابتن في سريرها.
في سريرها حتى هذه الساعة إني لم أرها منذ أسبوع..
اذهب ونادها.
لماذا لا تتحرك...؟
هذا شيء غريب ...!!
لا أعرف شيئًا يا سيدي..
سأذهب إليها بنفسي..
إنها لا تأكل ولا تشرب فقط تتكلم نفس الكلمات نعم، لا، من فضلك.. شكرًا..
وهذا يدهشني! ويخيفني في نفس الوقت.
هيا معي لنرى الأمر..
مطيعة.. مطيعة.. انهضي..
لا ...
أتريدين النوم؟
نعم..
إنها لعبة!!
العروسة التي اشترتها عمتها من دكان اللعب..
أين ابنتي؟
أين مطيعة أيها الخادم...؟
آه! لقد تذكرت ما قالته عمتها لي.
قالت لي أنها ستنتظر زيارتي القادمة لها في المزرعة.
لقد كانت تعني شيئًا محددًا
أبي.. أبي..
نعم.. لا.. لا..
لا ترددي نفس الكلمات..
لا تقولي ""نعم"" أو ""لا"".. أو ""من فضلك"".. أو ""شكرًا""..
فقط قولي كل ما تريدين..",71,518,12-lam,12,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010007,BAREC_Majed_0229_1983_007.txt,"البيت ليس معسكرًا حربيًا.
بأقلام الأصدقاء
البطل
خلال حرب فلسطين عام 1948.. كانت هناك قوة فدائية يقودها ضابط شاب اسمه: أحمد عبد العزيز، خرج هو ومن معه من مصر إلى خان يونس..
فأمر بالهجوم عليها ليلا..
وتسللت مجموعة قليلة لا يزيد عددها عن أصابع اليدين..
وزرعوا فيها القنابل من جميع الجهات..
ثم قاموا بتفجيرها..
ففزع اليهود..
قتل منهم من قتل.
وهرب منهم من هرب..
والفضل لهذا العمل الفدائي هو للبطل أحمد عبد العزيز.
فيصل أحمد الخطيب
رأس الخيمة – الإمارات
من اليمن
أول من بنى السدود هم اليمنيون.
أول من بنى الأبراج هم اليمنيون.. وذلك عندما احتل إبرهة الأشرم الحبشي اليمن..
عصام ناصر يحيى
صنعاء – اليمن
أسفي
يقول الجغرافيون.. أن كلمة (أسفي) مشتقة من الكلمة البربرية (أسيف)..
وقد توالت عليها شعوب مختلفة … أهمهم: البيزنطيون والفينيقيون والرومان وأخيرا العرب.. حيث جاء عقبة بن نافع..
وعن طريقه انتشرت الدعوة الإسلامية..
ومن بعده جاء سيدي محمد الذي أتم نشر الدعوة الإسلامية في مدينة أسفى المغربية..
ولا يزال ضريحه قائما بها حتى الآن..
أسفي – المغرب
أمثال
إذا أردت السلام فاستعد للحرب
الضربة الأولى نصف المعركة
كل ما يأتي سريعا.. يذهب سريعا.
أحمد مرعي عبد العزيز
جيزان – السعودية
لا يأتي الشر إلا ومعه جزاؤه.
روي – سلطنة عمان
قال الرازي
ينبغي للمريض أن يقتصر على واحد يثق به من الأطباء..
ومن يذهب لأكثر من طبيب.. يتحمل خطأ كل منهم.
محمد الفاضل مطير
البلفدير – تونس
عادات قديمة
كانت آداب المائدة عند الصينيين تقضى بأن يلقى الضيوف بعظام الدجاج وعظام اللحم.. ونوى الزيتون.. وقشور الفاكهة على الأرض أثناء تناول الطعام..
وكلما زادت النفايات التي يجمعها الخدم من حول المائدة.. كان ذلك دليلًا على ثراء المضيف وكرمه!
عصام علي مراد
الدوحة – قطر
هل تعلم أن العالم يستعمل يوميا من الورق لكتابة الصحف ما يقارب 12 مليون طن؟
أمل عبد الله إبراهيم
المحرق – البحرين
تعريف الشر.. هو الجرثومة الوحيدة التي ترى بالعين
الخير.. يحتاج لعدسة مكبرة
نيفين شريف العسلي
جيزان – السعودية
أمثال كويتية
إن فات الفوت.. ما ينفع الصوت.
الحديد بالحديد يفلح.
خلود عبد المجيد جاسم
العمرية – الكويت
مساحة
أيهما أكبر من حيث المساحة.. الولايات المتحدة الأمريكية أم الاتحاد السوفييتي؟..
وما مساحة كل منهما؟
وليد علي عبد الله
أبو ظبي – الإمارات
•• مساحة الاتحاد السوفييتي أكبر من مساحة الولايات المتحدة..
فالأول مساحته 22244000 كيلو متر مربع..
والثانية مساحتها 9363353 كيلو مترًا مربعًا.
ما هو الفرق بين الماكر.. والكاذب؟
ياسر فتوح
الدمام – السعودية
•• الماكر إنسان مخادع.. يحاول دائما خداع الناس وله في ذلك طرق مختلفة..
أما الكاذب فهو إنسان لا يقول الحقيقة..
قد يضر أحدا بكذبه أو يضر نفسه.
النجاح
ما هو شعورك بعد مرور أربع سنوات على إصدار المجلة؟
محمد علي عبد الله
الفجيرة – الإمارات
•• شعور طالب.. عمل واجتهد وسهر..
ثم أعلنت النتيجة.. وكان ترتيبه الأول.
بين رشود وأصدقائه
لماذا تلبس نفس الملابس دائمًا؟
أماني محمود سلطان
الكويت
▫▫ عندي ملابس كثيرة..
ولكني أفضل الملابس التي أظهر بها في المجلة.. لأنني أبدو أنيقا عندما أرتديها.",82,581,14-nun,14,6,4,3,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010008,BAREC_Majed_0229_1983_008.txt,"بين ماجد وأصدقائه
هنا يلتقي ماجد كل أسبوع بأصدقائه يرد على أسئلتهم واستفساراتهم
سؤال.. يحيرني
من أين يأتي قوس قزح بألوانه؟
ياسر محمد مدحت
العجوزة – الجيزة – مصر
•• يظهر قوس قزح في السماء في مقابلة الشمس عندما تضيء عبر قطرات ماء المطر.. بحيث تقع الشمس وعين المشاهد ومركز قوس قزح على استقامة واحدة..
فيظهر القوس نتيجة انعكاس أشعة الشمس وانكسارها.. حيث يتحلل ضوء الشمس من خلال رذاذ الماء إلى عدة ألوان على شكل قوس ملون.
تفرغ
ماذا تفعل يا ماجد بعد أن تنتهي من استذكار دروسك؟
طارق على عثمان
اسكندرية – مصر
•• أتفرغ للرد على رسائل أصدقائي.
طلب.. ورجاء
قراء ماجد في السعودية يطالبون بمسلسل كبير يشترك فيه كل أبطال المجلة..
فهل تلبي طلبهم؟
مازن السرحان
مكة المكرمة
•• أعدك بالبحث عن قصة تصلح لأن تكون مسلسلًا يشترك فيه جميع الأبطال.
تحسين الخطوط
أعاني من مشكلة كبيرة تؤثر على حياتي كثيرا وهي.. رداءة خطي..
فماذا أفعل؟
محمد عبد العليم طه
شبرا – القاهرة – مصر
•• تحسين خطك يحتاج إلى تدريب على الكتابة السليمة بواسطة كتب الخط المدرسية.
تجويد القرآن
لماذا لا تضع لنا في صفحة (أحباب الله) ركنا لتعليم قراءة القرآن وتجويده؟
هدى سعيد عبود
الخبر – السعودية
•• قراءة القرآن وتجويده يعتمدان على التقليد الصوتي..
أي إلى معلم يقرأ القرآن وأنت تستمعين إليه.. وتقلدينه.
الجمل صابر
هل استقال الجمل صابر من المجلة.. أم سافر.. أم ماذا؟
علي أحمد محمد
أبو ظبي – الإمارات
** الجمل صابر معنا..
ويبحث الآن عن مغامرة جديدة.",37,283,12-lam,12,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010009,BAREC_Majed_0229_1983_009.txt,"بين فهمان وأصدقائه
ما هو شعورك عندما تقبض على مجرم؟
فاس – المغرب
•• نفس شعور الإنسان الذي أدى واجبه بنجاح.
رد خاص
صحم – سلطنة عمان: قرأت رسالتك بإعجاب شديد..
فقد أثبت أنك فتى قوي الإرادة.. سليم التفكير..
وحرصك على التعليم رغم دخولك المدرسة في سن متأخرة يدل على أنك سوف تشق طريقك بنجاح..
وسوف تعوض كل ما فاتك..
وتفوقك الدائم أكبر دليل على ذلك..
فلا يهمك أي شيء آخر..
ولا تفكر في كلمات الإعجاب والتشجيع التي تفتقدها..
وحاول أن تجد لك صديقا مخلصا يشاركك أفكارك وأحلامك والله الموفق.
شخصيات إسلامية
لماذا لا تقدم لنا باباً عن الشخصيات الإسلامية مثل.. عمر بن الخطاب.. وغيره..
من الشخصيات التي لها أكبر الأثر في تاريخ الأمة الإسلامية؟
سمر محمد الحنفي
شريين – مصر
•• قدمنا جميع الشخصيات الإسلامية في باب (أحباب الله) في إعداد سابقة وقد أكتب عنها مرة ثانية في المستقبل.
بين فضولي وأصدقائه
لماذا لا نراك في قصة طويلة كل أسبوع بدلا من اختفائك بين الصور؟
منى صالح سعيد
رأس الخيمة – الإمارات
•• أنا فضولي..
ومن صفات الفضولي أن يحشر نفسه بين الصور.. وبين الناس..
ولا يظهر واضحا.. صريحا في أي مكان...!
ملحوظة: صورتي التي تراها فوق هذا الكلام، ليس لها علاقة بمسابقة (ابحث عن فضولي) انا موجود في مكان آخر!
هل يمكنك الإهتداء اليه؟!
أبي.. وأمي
هل تعلم أن أمي تقرأ كسلان جدا.. وموزة؟..
وهل تعلم أن أبى يحب قراءة زكية الذكية؟
شريف فوزي عطا الله
السالمية – الكويت
•• ألم أقل إن المجلة.. للكبار.. والصغار؟؟
بين موزة وأصدقائها
أيهما تحبين أكثر.. أمك أم أباك؟..
ولماذا؟
فهد علي التميمي
أبو ظبي – الإمارات
•• أحب الاثنين حبا متساويا..",40,337,12-lam,12,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
1010010,BAREC_Majed_0229_1983_010.txt,"بطاقات
لدي البطاقات (7و8و13و14و15)..
وأريد مبادلتها بالبطاقات (18و29و30) ...!
السعودية – الطائف – ص.ب: 380
▫▫ بدون تعليق
من.. إلى
من الصديق محمد بشار – جمهورية مصر العربية – القاهرة – مصر الجديدة – 4 شارع محمد عزت.. إلى الصديقة وحمان أم كلثوم – المغرب:
•• أرجو أن أطمئن على وصول أوراق الشجر إليك.
من الصديق يوسف إسماعيل حاتم – خورفكان – الشارقة – الإمارات.. إلى الصديق صالح جاسم العرادي – البحرين:
•• أشكرك على ما قدمته لي من خدمات.
ردود سريعة
طه بن عبد القادر – قفصة – تونس: 
تستطيع الاشتراك في المسابقات من الآن.
سعد إبراهيم – المدينة المنورة.
ممكن.
سلاك رشيد – خريبكة – المغرب:
سأحاول.
عبد الله قائد، وازع سعيد، فؤاد عبد العزيز، أحمد عبده – تعز – اليمن:
أهلا بكم جميعا.
وفاء عبد الحميد – الفحاحيل – الكويت:
استعملي مظروف المسابقات.
عبد العظيم موسى- نيالا – السودان:
أرحب بك.
حسنى حفيظة – فاس المغرب:
أعتبرك صديقة من الآن.
كوثر محمد – شمبات – السودان:
وصلتني رسالتك.
صلاح محمد صالح – أبو سعد – السودان:
أرسل عنوانك واضحا وكاملا للأهمية.
فاطمة حسين – دبي – الإمارات:
النكت سبق نشرها.
تامر محمد عثمان – الخرطوم – السودان:
أرحب بصداقتك.
شهزلان سلمان – المنامة – البحرين:
أهلا بك.
خليفة عبد الله – العين – الإمارات:
رسالتك وصلت.
عمر محمد الطيب – المنامة – البحرين:
أختك صغيرة جدا.
يحيى راشد – رأس الخيمة – الإمارات:
أين الصورة؟
بدر يوسف مختار – دبي – الإمارات:
أرجو أن أكون عند حسن ظنك.
عبير حسن – الرياض – السعودية:
أخبري والدك بما حدث.
عمر محمد – الإسكندرية – مصر:
إجابة المسابقات تكون فقط في الرسالة المخصصة لذلك.
ريمي حداد – عمان – الأردن:
البيانات هي: اسمك وعنوانك كاملا.
أسامة الزيني – الدوحة – قطر:
انتظر حتى تنتهي المسابقة.
لمياء لطفي – دمياط – مصر:
أرحب باشتراكك في أي مسابقة:
ضحك وضحك وضحك",54,384,13-mim,13,5,3,2,Majed,Edition: 229,#,Arts & Humanities,Foundational
